size, speed
0.000008, 234.281726
0.000015, 227.273006
0.000023, 191.740513
0.000031, 182.987595
0.000038, 213.020347
0.000046, 217.979667
0.000053, 228.365115
0.000061, 104.179240
0.000122, 102.414183
0.000244, 95.291725
0.000366, 102.077928
0.000488, 62.421654
0.000610, 102.820611
0.000732, 94.947272
0.000854, 103.039739
0.000977, 63.801829
0.001953, 62.897649
0.003906, 41.245104
0.005859, 58.009991
0.007812, 15.279999
0.009766, 60.749753
0.011719, 44.403445
0.013672, 65.964035
0.015625, 14.340540
0.031250, 13.874447
0.062500, 13.554519
0.093750, 13.795252
0.125000, 13.786498
0.156250, 13.950612
0.187500, 13.765649
0.218750, 13.768604
0.250000, 9.921979
0.500000, 12.879813
1.000000, 12.986965
